task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	bc/b5fedf	48306	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQC (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:30:27.300	13.7s	13s	137.4%	454.8 MB	3.8 GB	12.9 MB	3.3 MB
6	07/e417fa	48502	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQC (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:30:40.995	20.8s	20s	92.7%	554 MB	3.8 GB	12.9 MB	3.3 MB
8	d1/f71d1d	48437	NFCORE_SEQINSPECTOR:SEQINSPECTOR:BWAMEM2_INDEX (genome.fa)	COMPLETED	0	2025-10-14 15:30:37.453	24.6s	20.9s	42.7%	288 MB	596.6 MB	14.8 MB	63.8 MB
2	ff/3ee904	48827	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SEQFU_STATS (seqfu)	COMPLETED	0	2025-10-14 15:31:01.899	1.7s	1s	43.6%	9.2 MB	174.4 MB	1.2 MB	2.1 KB
5	17/320bb8	48853	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SEQFU_STATS (seqfu)	COMPLETED	0	2025-10-14 15:31:02.018	1.6s	1s	46.8%	9.4 MB	174.4 MB	1.2 MB	2.1 KB
7	83/6c06d7	48998	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_FAIDX (genome.fa)	COMPLETED	0	2025-10-14 15:31:03.617	1.1s	0ms	93.3%	9.4 MB	174.4 MB	11.9 MB	5.4 KB
4	7a/5ed9f4	49062	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQSCREEN_FASTQSCREEN (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:31:04.822	11.1s	9.9s	116.7%	91.9 MB	722.6 MB	180.2 MB	73 MB
1	0c/421714	49195	NFCORE_SEQINSPECTOR:SEQINSPECTOR:FASTQSCREEN_FASTQSCREEN (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:31:15.986	11.6s	10.4s	118.9%	92 MB	722.6 MB	180.2 MB	73 MB
10	a1/c3f15e	49343	NFCORE_SEQINSPECTOR:SEQINSPECTOR:BWAMEM2_MEM (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:31:27.619	6.9s	4.8s	80.1%	113.1 MB	1.7 GB	72.3 MB	8.2 MB
9	b8/e4b173	49452	NFCORE_SEQINSPECTOR:SEQINSPECTOR:BWAMEM2_MEM (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:31:34.577	6.9s	4.9s	80.9%	112.6 MB	1.7 GB	72.3 MB	8.2 MB
11	da/63b55e	49571	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_INDEX (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:31:41.566	1s	0ms	93.9%	9.3 MB	174.4 MB	1.1 MB	5.6 KB
12	60/738f3f	49599	NFCORE_SEQINSPECTOR:SEQINSPECTOR:SAMTOOLS_INDEX (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:31:42.627	988ms	0ms	95.7%	9.4 MB	174.4 MB	1.1 MB	5.4 KB
13	35/18d43c	49644	NFCORE_SEQINSPECTOR:SEQINSPECTOR:PICARD_COLLECTMULTIPLEMETRICS (SAMPLE_PAIRED_END_2_2)	COMPLETED	0	2025-10-14 15:31:43.654	54.2s	42.8s	65.4%	461.2 MB	8.5 GB	63.3 MB	880.1 KB
14	11/f45354	49673	NFCORE_SEQINSPECTOR:SEQINSPECTOR:PICARD_COLLECTMULTIPLEMETRICS (SAMPLE_PAIRED_END_1_1)	COMPLETED	0	2025-10-14 15:31:43.904	54s	42.7s	65.1%	447.5 MB	8.5 GB	61.3 MB	880.2 KB
15	04/a51557	50419	NFCORE_SEQINSPECTOR:SEQINSPECTOR:MULTIQC_GLOBAL	COMPLETED	0	2025-10-14 15:32:38.005	1m 35s	1m 34s	115.2%	227.9 MB	1.2 GB	28.9 GB	25.6 MB
